Amount,Vendor Name,Date
299.00,Slack,2024-03-01
299.00,slack,2024-03-01
299.00,Slak,2024-03-01
299.00,Slackk,2024-03-01
299.00,Slakc,2024-03-01
199.00,GitHub Team,2024-03-02
199.00,Github Team,2024-03-02
199.00,Githb Team,2024-03-02
199.00,GitHub Teem,2024-03-02
199.00,GitHub Teamm,2024-03-02
199.00,GitHub Te,2024-03-02
149.00,Atlassian Cloud,2024-03-03
149.00,Atlasian Cloud,2024-03-03
149.00,Atlassian Clud,2024-03-03
149.00,Atlassiann Cloud,2024-03-03
149.00,Atlassian Clou,2024-03-03
99.00,Linear,2024-03-04
99.00,Linear,2024-03-04
99.00,Lineer,2024-03-04
99.00,Linearr,2024-03-04
99.00,Linr,2024-03-04
